text,score
"[Q] מה ניתן לומר על מצרים העתיקה? [T] מצרים העתיקה הייתה תרבות לאורך הנילוס. [S] מצרים העתיקה הייתה קבוצה קטנה של נוודים ללא ערים או מבנים גדולים.",0.2
"[Q] באיזה אופן פעלה האימפריה הבבלית? [T] האימפריה הבבלית התבססה במסופוטמיה והתאפיינה בחוקים כתובים כמו חוקי חמורבי. [S] האימפריה הבבלית פעלה במסופוטמיה והייתה ידועה בחוקי חמורבי ובערים מרכזיות.",0.6
"[Q] באיזה אופן פעלה האימפריה הבבלית? [T] בבל הייתה אימפריה במסופוטמיה עם חוקים וערים. [S] האימפריה הבבלית הייתה שבט נוודים ללא ערים וללא מערכת חוקים מסודרת.",0.2
"[Q] באיזה אופן פעלה האימפריה הבבלית? [T] בבל הייתה אימפריה עתיקה במסופוטמיה. [S] האימפריה הבבלית הייתה תרבות שהתפתחה באמריקה הדרומית ולא הייתה קשורה למזרח התיכון.",0.2
"[Q] מה מאפיין את יוון העתיקה? [T] יוון העתיקה תרמה לפילוסופיה, דמוקרטיה ואמנות. [S] יוון העתיקה תרמה להתפתחות פילוסופיה, דמוקרטיה ואמנות באזור הים התיכון.",0.6
"[Q] מה מאפיין את יוון העתיקה? [T] יוון העתיקה השפיעה על תרבות המערב. [S] יוון העתיקה הייתה אזור חקלאי קטן ללא תרומה תרבותית משמעותית לעולם העתיק.",0.2
"[Q] מה מאפיין את יוון העתיקה? [T] יוון העתיקה הייתה תרבות עתיקה בים התיכון. [S] יוון העתיקה הייתה מדינה מודרנית שהתפתחה במאה ה־21.",0.2
"[Q] כיצד נראתה האימפריה הפרסית? [T] האימפריה הפרסית הייתה אימפריה גדולה במזרח התיכון עם מערכת שלטון מסודרת. [S] האימפריה הפרסית הייתה אימפריה במזרח התיכון שהתבססה על שלטון מרכזי ומנהלי.",0.6
"[Q] כיצד נראתה האימפריה הפרסית? [T] האימפריה הפרסית הייתה אימפריה מאורגנת במזרח התיכון. [S] האימפריה הפרסית הייתה קבוצת שבטים ללא שלטון מרכזי וללא ארגון.",0.2
"[Q] כיצד נראתה האימפריה הפרסית? [T] האימפריה הפרסית הייתה אימפריה עתיקה במזרח התיכון. [S] האימפריה הפרסית הייתה תרבות שהתפתחה באירופה הצפונית ולא במזרח התיכון.",0.2
"[Q] מהי התרבות הפיניקית? [T] הפיניקים היו עם קדום שהתמחה במסחר ימי ופיתוח כתב אלפביתי מוקדם באזור הים התיכון. [S] הפיניקים היו עם ימי שהתמחה במסחר לאורך הים התיכון ופיתח מערכות כתב קדומות.",0.6
"[Q] מהי התרבות הפיניקית? [T] הפיניקים היו עם קדום בים התיכון שעסק במסחר ימי. [S] הפיניקים היו עם חקלאי בלבד ללא מסחר ימי וללא שימוש בכתב.",0.2
"[Q] מהי התרבות הפיניקית? [T] הפיניקים פעלו באזור הים התיכון בעת העתיקה. [S] הפיניקים היו תרבות שהתפתחה באמריקה הדרומית והקימה אימפריות הרריות.",0.2
"[Q] מה הייתה התרבות המצרית העתיקה? [T] מצרים העתיקה התפתחה לאורך נהר הנילוס והייתה ידועה בפירמידות ובשלטון מרכזי חזק. [S] מצרים העתיקה התפתחה לאורך הנילוס והייתה ציוויליזציה עם פירמידות ושלטון מרכזי.",0.6
"[Q] מה הייתה התרבות המצרית העתיקה? [T] מצרים העתיקה התפתחה לאורך הנילוס. [S] מצרים העתיקה הייתה תרבות שהתפתחה באירופה הצפונית והייתה מבוססת על שלג וקרח.",0.2
"[Q] מה הייתה התרבות המצרית העתיקה? [T] מצרים העתיקה הייתה תרבות לאורך הנילוס. [S] מצרים העתיקה הייתה קבוצת שבטים נוודים ללא ערים וללא מבנים גדולים.",0.2
"[Q] מהי יוון העתיקה מבחינה תרבותית? [T] יוון העתיקה תרמה לפילוסופיה, דמוקרטיה ואמנות והשפיעה על העולם המערבי. [S] יוון העתיקה השפיעה על פילוסופיה, דמוקרטיה ואמנות באזור הים התיכון.",0.6
"[Q] מהי יוון העתיקה מבחינה תרבותית? [T] יוון העתיקה תרמה לפילוסופיה ודמוקרטיה. [S] יוון העתיקה הייתה אזור חקלאי קטן ללא כל תרומה תרבותית משמעותית לעולם העתיק.",0.2
"[Q] מהי יוון העתיקה מבחינה תרבותית? [T] יוון העתיקה הייתה תרבות עתיקה בים התיכון. [S] יוון העתיקה הייתה מדינה מודרנית שהתפתחה במאה ה־21 באירופה.",0.2
"[Q] כיצד התנהלה האימפריה האשורית? [T] האימפריה האשורית הייתה אימפריה צבאית חזקה במסופוטמיה שהתבססה על כיבושים ומנהל מרכזי. [S] האימפריה האשורית הייתה אימפריה צבאית במסופוטמיה עם צבא חזק ומערכת שלטון מרכזית.",0.6
"[Q] כיצד התנהלה האימפריה האשורית? [T] אשור הייתה אימפריה במסופוטמיה עם כוח צבאי גדול. [S] האימפריה האשורית הייתה קבוצת שבטים קטנה ללא צבא מאורגן וללא שלטון מרכזי.",0.2
"[Q] כיצד התנהלה האימפריה האשורית? [T] אשור הייתה אימפריה עתיקה במסופוטמיה. [S] האימפריה האשורית הייתה תרבות שהתפתחה באירופה הצפונית ולא קשורה למזרח התיכון.",0.2
"[Q] מה ניתן לומר על האימפריה ההלניסטית? [T] האימפריה ההלניסטית נוצרה לאחר כיבושי אלכסנדר הגדול והפיצה תרבות יוונית באזורים נרחבים. [S] האימפריה ההלניסטית התפתחה לאחר כיבושי אלכסנדר הגדול והפיצה תרבות יוונית במזרח התיכון.",0.6
"[Q] מה ניתן לומר על האימפריה ההלניסטית? [T] האימפריה ההלניסטית התבססה על תרבות יוונית לאחר אלכסנדר הגדול. [S] האימפריה ההלניסטית הייתה קבוצה קטנה של ערים ללא השפעה תרבותית וללא שלטון מרכזי.",0.2
"[Q] מה ניתן לומר על האימפריה ההלניסטית? [T] האימפריה ההלניסטית הייתה תקופה היסטורית חשובה. [S] האימפריה ההלניסטית הייתה מדינה מודרנית באירופה שהתפתחה במאה ה־19.",0.2
"[Q] הסבר את משמעות המהפכה החקלאית הקדומה. [T] המהפכה החקלאית הייתה מעבר של בני אדם מחיי נדודים לחיי קבע והתבססות על חקלאות. [S] המהפכה החקלאית הייתה שינוי מאורח חיים נוודי להתיישבות קבע וחיים חקלאיים.",0.6
"[Q] הסבר את משמעות המהפכה החקלאית הקדומה. [T] המהפכה החקלאית הייתה מעבר לחקלאות וליישובי קבע. [S] המהפכה החקלאית הייתה תקופה שבה בני אדם הפסיקו להשתמש באדמה ועברו לחיים בים בלבד.",0.2
"[Q] הסבר את משמעות המהפכה החקלאית הקדומה. [T] המהפכה החקלאית שינתה את אורח החיים של האדם הקדמון. [S] המהפכה החקלאית התרחשה באירופה המודרנית במאה ה־20 בלבד.",0.3
"[Q] מה ניתן ללמוד על תרבות האינקה? [T] תרבות האינקה התפתחה בדרום אמריקה והייתה אימפריה עם מערכת כבישים וחקלאות הררית מתקדמת. [S] תרבות האינקה התפתחה בדרום אמריקה והייתה אימפריה עם מערכת כבישים וחקלאות בהרים.",0.6
"[Q] מה ניתן ללמוד על תרבות האינקה? [T] תרבות האינקה הייתה אימפריה בדרום אמריקה שהתבססה על חקלאות הררית. [S] תרבות האינקה הייתה תרבות שהתפתחה באירופה העתיקה והשפיעה על רומא.",0.2
"[Q] מה ניתן ללמוד על תרבות האינקה? [T] תרבות האינקה הייתה אימפריה עתיקה בדרום אמריקה. [S] תרבות האינקה הייתה קבוצה קטנה של שבטים באפריקה ללא ערים וללא שלטון מרכזי.",0.2
"[Q] כיצד תיארו את החיים במסופוטמיה? [T] במסופוטמיה התפתחו מהציוויליזציות הראשונות עם ערים, כתב ושלטון מאורגן. [S] במסופוטמיה התפתחו ערים קדומות, כתב ושלטון מרכזי בין נהרות הפרת והחידקל.",0.6
"[Q] כיצד תיארו את החיים במסופוטמיה? [T] מסופוטמיה הייתה אזור של תרבויות קדומות בין שני נהרות. [S] מסופוטמיה הייתה אזור הררי קפוא ללא נהרות וללא ערים.",0.2
"[Q] כיצד תיארו את החיים במסופוטמיה? [T] מסופוטמיה הייתה אזור בין הפרת והחידקל. [S] מסופוטמיה הייתה אזור מדברי בצפון אירופה ללא קשר לנהרות מרכזיים.",0.2
"[Q] באיזה אופן השפיעה מצרים העתיקה על ההיסטוריה? [T] מצרים העתיקה השפיעה דרך דת, אדריכלות כמו פירמידות ושלטון מרכזי לאורך הנילוס. [S] מצרים העתיקה השפיעה דרך פירמידות, דת ושלטון מרכזי שהתפתח לאורך נהר הנילוס.",0.6
